Time,AngVel_X,AngVel_Y,AngVel_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Quat_Norm
590,0.00959363,-0.00477653,0.000772073,-0.528842,-0.325445,0.0445224,-0.782579,1
600,0.00963613,-0.00472136,0.000991964,-0.507932,-0.368771,0.0208556,-0.778189,1
610,0.00968658,-0.00464749,0.0012123,-0.484612,-0.41087,-0.00281018,-0.772223,1
620,0.00974445,-0.00455441,0.00143243,-0.458913,-0.451582,-0.0264261,-0.764705,1
630,0.00980911,-0.00444164,0.00165164,-0.430871,-0.49074,-0.0499381,-0.755666,1
640,0.00987981,-0.00430869,0.00186908,-0.400529,-0.528179,-0.0732861,-0.745139,1
650,0.00995565,-0.00415512,0.00208383,-0.367937,-0.563731,-0.0964035,-0.733169,1
660,0.0100356,-0.00398059,0.00229484,-0.333155,-0.597227,-0.119217,-0.719803,1
670,0.0101187,-0.0037848,0.00250096,-0.296254,-0.628498,-0.141645,-0.705097,1
680,0.0102035,-0.00356763,0.00270095,-0.257316,-0.657377,-0.163602,-0.689114,1
690,0.0102888,-0.00332905,0.00289346,-0.216437,-0.683703,-0.184991,-0.671926,1
700,0.0103732,-0.00306927,0.00307706,-0.173727,-0.707316,-0.205712,-0.65361,1
710,0.0104552,-0.00278866,0.00325027,-0.129312,-0.728066,-0.225658,-0.634253,1
720,0.0105333,-0.00248785,0.00341156,-0.0833342,-0.745812,-0.244716,-0.613949,1
730,0.010606,-0.00216772,0.00355936,-0.0359521,-0.760426,-0.26277,-0.5928,1
740,0.0106719,-0.00182941,0.00369214,0.0126593,-0.771793,-0.279703,-0.570913,1
750,0.0107295,-0.00147437,0.0038084,0.0623085,-0.779817,-0.295394,-0.548403,1
760,0.0107776,-0.00110432,0.00390671,0.112789,-0.784421,-0.309725,-0.525389,1
770,0.010815,-0.000721242,0.00398575,0.16388,-0.785549,-0.322581,-0.501994,1
780,0.0108408,-0.000327408,0.00404435,0.215348,-0.783168,-0.333852,-0.478346,1
790,0.0108541,7.46964e-05,0.00408151,0.266952,-0.777273,-0.343436,-0.454571,1
800,0.0108546,0.000482387,0.00409644,0.31844,-0.767881,-0.351239,-0.430796,1
810,0.010842,0.000892828,0.00408858,0.369559,-0.755037,-0.35718,-0.407146,1
820,0.0108163,0.00130309,0.00405758,0.420051,-0.73881,-0.361191,-0.383742,1
830,0.0107779,0.00171018,0.00400338,0.469664,-0.719293,-0.36322,-0.3607,1
840,0.0107276,0.00211116,0.00392614,0.518146,-0.696605,-0.36323,-0.338128,1
850,0.0106661,0.00250311,0.00382628,0.565257,-0.67088,-0.361201,-0.31613,1
860,0.0105948,0.00288327,0.00370442,0.610765,-0.642275,-0.357132,-0.294796,1
870,0.0105151,0.00324903,0.00356143,0.654452,-0.610959,-0.35104,-0.274211,1
880,0.0104286,0.00359799,0.00339833,0.696114,-0.577114,-0.342958,-0.254449,1
890,0.010337,0.00392797,0.00321631,0.735564,-0.540929,-0.332937,-0.235574,1
900,0.0102423,0.00423707,0.00301666,0.772631,-0.502599,-0.321043,-0.21764,1
910,0.0101463,0.00452362,0.0028008,0.807162,-0.462323,-0.307359,-0.200693,1
920,0.010051,0.00478624,0.00257017,0.839022,-0.420298,-0.291978,-0.184772,1
930,0.00995833,0.00502377,0.00232629,0.868093,-0.376718,-0.275008,-0.169908,1
940,0.00987009,0.00523531,0.00207067,0.894274,-0.331774,-0.256564,-0.156125,1
950,0.00978799,0.00542015,0.00180484,0.917478,-0.285652,-0.236772,-0.143443,1
960,0.00971363,0.00557779,0.00153028,0.937634,-0.238528,-0.215765,-0.131878,1
970,0.00964839,0.00570788,0.00124848,0.954683,-0.190575,-0.19368,-0.121444,1
980,0.00959347,0.00581017,0.000960873,0.968579,-0.141957,-0.170659,-0.112154,1
990,0.00954987,0.00588457,0.000668886,0.979285,-0.0928299,-0.146848,-0.104017,1
1000,0.00951833,0.00593102,0.000373902,0.986774,-0.0433472,-0.122394,-0.0970461,1
1010,0.00949937,0.00594956,7.72832e-05,0.991028,0.00634427,-0.0974471,-0.0912528,1
1020,0.00949327,0.00594026,-0.000219622,0.992037,0.0561006,-0.0721558,-0.0866506,1
1030,0.00950003,0.00590323,-0.000515475,0.989799,0.10578,-0.0466701,-0.0832543,1
1040,0.00951942,0.00583862,-0.000808937,0.984317,0.15524,-0.0211392,-0.0810804,1
1050,0.00955098,0.00574664,-0.00109866,0.975604,0.204338,0.00428865,-0.0801468,1
1060,0.00959398,0.00562751,-0.00138328,0.963682,0.252929,0.0294667,-0.0804725,1
1070,0.00964749,0.00548156,-0.00166141,0.948578,0.300864,0.0542502,-0.0820772,1
1080,0.00971037,0.00530919,-0.00193165,0.930333,0.347989,0.0784969,-0.0849805,1
1090,0.00978128,0.0051109,-0.00219257,0.908997,0.394144,0.102068,-0.0892009,1
1100,0.0098587,0.00488734,-0.00244272,0.884632,0.439165,0.124827,-0.0947552,1
1110,0.009941,0.00463931,-0.00268067,0.857313,0.482881,0.146646,-0.101657,1
1120,0.0100264,0.00436781,-0.00290495,0.827133,0.525117,0.167399,-0.109915,1
1130,0.0101131,0.00407403,-0.00311415,0.794197,0.565691,0.18697,-0.119533,1
1140,0.0101993,0.00375939,-0.00330689,0.758628,0.604421,0.205248,-0.130507,1
1150,0.0102831,0.00342553,-0.00348185,0.720568,0.641123,0.222135,-0.142826,1
1160,0.0103626,0.00307434,-0.00363782,0.680175,0.675615,0.237539,-0.156468,1
1170,0.0104362,0.00270794,-0.0037737,0.637623,0.707717,0.251385,-0.171401,1
1180,0.0105023,0.00232866,-0.00388856,0.593107,0.737257,0.263606,-0.187584,1
1190,0.0105596,0.00193899,-0.00398162,0.546833,0.764072,0.274149,-0.204961,1
1200,0.0106068,0.00154162,-0.00405231,0.499024,0.788011,0.282978,-0.223466,1
1210,0.0106429,0.00113932,-0.00410029,0.449912,0.808938,0.290067,-0.243022,1
1220,0.0106674,0.000734923,-0.00412545,0.399742,0.826734,0.295407,-0.263538,1
1230,0.0106798,0.000331285,-0.00412789,0.348762,0.8413,0.299002,-0.284914,1
1240,0.0106799,-6.87889e-05,-0.00410798,0.297226,0.85256,0.30087,-0.307042,1
1250,0.010668,-0.000462585,-0.0040663,0.245387,0.860459,0.301041,-0.329803,1
1260,0.0106443,-0.000847536,-0.00400366,0.193497,0.864965,0.299556,-0.353073,1
1270,0.0106096,-0.00122126,-0.00392106,0.141801,0.866071,0.296468,-0.376723,1
1280,0.0105646,-0.0015816,-0.00381966,0.0905373,0.863793,0.291836,-0.40062,1
1290,0.0105105,-0.00192666,-0.00370075,0.0399319,0.858169,0.285729,-0.424629,1
1300,0.0104482,-0.00225478,-0.00356576,-0.00980043,0.849258,0.27822,-0.448618,1
1310,0.0103791,-0.00256463,-0.00341616,-0.0584594,0.837138,0.269387,-0.472454,1
1320,0.0103046,-0.00285511,-0.00325348,-0.10586,0.821905,0.259308,-0.496008,1
1330,0.0102259,-0.00312541,-0.00307926,-0.151834,0.803671,0.248065,-0.519156,1
1340,0.0101445,-0.00337497,-0.00289501,-0.196228,0.782558,0.235739,-0.541779,1
1350,0.0100616,-0.00360347,-0.00270221,-0.238906,0.758701,0.222408,-0.563765,1
1360,0.00997865,-0.00381079,-0.00250229,-0.279748,0.732244,0.208151,-0.585007,1
1370,0.00989677,-0.00399699,-0.00229659,-0.318648,0.703335,0.19304,-0.605408,1
1380,0.00981713,-0.00416227,-0.00208635,-0.355515,0.672129,0.177147,-0.624877,1
1390,0.00974077,-0.00430697,-0.00187274,-0.390271,0.638781,0.160537,-0.643331,1
1400,0.00966865,-0.00443153,-0.0016568,-0.42285,0.603452,0.143273,-0.660694,1
1410,0.0096016,-0.00453642,-0.00143949,-0.453197,0.566298,0.125412,-0.676898,1
1420,0.00954037,-0.00462221,-0.00122165,-0.481265,0.527477,0.107007,-0.691882,1
1430,0.00948558,-0.00468944,-0.00100403,-0.507015,0.487148,0.0881084,-0.705592,1
1440,0.00943775,-0.00473868,-0.000787286,-0.530417,0.445462,0.0687596,-0.717979,1
1450,0.00939731,-0.00477051,-0.000571982,-0.551443,0.402575,0.0490023,-0.729001,1
1460,0.00936456,-0.00478545,-0.000358612,-0.570073,0.358634,0.0288745,-0.738623,1
1470,0.00933974,-0.00478401,-0.000147598,-0.586289,0.313789,0.00841141,-0.746814,1
1480,0.00932295,-0.00476667,6.06925e-05,-0.600076,0.268184,-0.012354,-0.753547,1
1490,0.00931424,-0.00473386,0.000265944,-0.611419,0.221965,-0.0333903,-0.758804,1
1500,0.00931354,-0.00468595,0.000467876,-0.620309,0.175273,-0.0546673,-0.762566,1
1510,0.00932073,-0.00462331,0.000666238,-0.626734,0.12825,-0.076155,-0.764825,1
1520,0.00933557,-0.00454621,0.000860792,-0.630685,0.0810361,-0.097823,-0.765572,1
1530,0.00935777,-0.00445494,0.00105131,-0.632154,0.033772,-0.11964,-0.764805,1
1540,0.00938694,-0.0043497,0.00123756,-0.631133,-0.0134019,-0.141573,-0.762528,1
1550,0.00942264,-0.0042307,0.00141931,-0.627615,-0.0603447,-0.163588,-0.758747,1
1560,0.00946434,-0.0040981,0.0015963,-0.621597,-0.106914,-0.185645,-0.753473,1
1570,0.00951146,-0.00395206,0.00176823,-0.613076,-0.152968,-0.207704,-0.746724,1
1580,0.00956334,-0.00379272,0.0019348,-0.602053,-0.198362,-0.22972,-0.738521,1
1590,0.00961928,-0.00362024,0.00209565,-0.588532,-0.242951,-0.251642,-0.72889,1
1600,0.0096785,-0.00343476,0.0022504,-0.572522,-0.286587,-0.273417,-0.717865,1
1610,0.00974021,-0.00323647,0.00239861,-0.554037,-0.329123,-0.294986,-0.705482,1
1620,0.00980355,-0.00302558,0.00253981,-0.533098,-0.37041,-0.316285,-0.691785,1
1630,0.00986765,-0.00280233,0.00267349,-0.509734,-0.410299,-0.337245,-0.676825,1
1640,0.00993159,-0.00256705,0.00279909,-0.483981,-0.448642,-0.357793,-0.660656,1
1650,0.00999448,-0.00232009,0.00291602,-0.455886,-0.485292,-0.37785,-0.643342,1
1660,0.0100554,-0.00206192,0.00302367,-0.425506,-0.520102,-0.397335,-0.624951,1
1670,0.0101134,-0.00179306,0.00312141,-0.392909,-0.552931,-0.416162,-0.605556,1
1680,0.0101677,-0.00151415,0.00320858,-0.358175,-0.583642,-0.434243,-0.58524,1
1690,0.0102174,-0.00122591,0.00328454,-0.321396,-0.612101,-0.451488,-0.564089,1
1700,0.0102618,-0.000929189,0.00334865,-0.282678,-0.638184,-0.467803,-0.542194,1
1710,0.0103001,-0.000624924,0.00340029,-0.242139,-0.661775,-0.483099,-0.519653,1
1720,0.0103317,-0.000314173,0.00343888,-0.19991,-0.682765,-0.497282,-0.496566,1
1730,0.0103562,1.90438e-06,0.00346387,-0.156133,-0.70106,-0.510266,-0.47304,1
1740,0.0103731,0.000322047,0.00347478,-0.110965,-0.716575,-0.521963,-0.44918,1
1750,0.0103821,0.000644903,0.0034712,-0.0645704,-0.729239,-0.532291,-0.425096,1
1760,0.0103831,0.000969038,0.0034528,-0.0171259,-0.738997,-0.541175,-0.400898,1
1770,0.0103761,0.00129295,0.00341932,0.0311842,-0.745807,-0.548545,-0.376694,1
1780,0.0103613,0.00161508,0.00337061,0.0801678,-0.749641,-0.554337,-0.352592,1
1790,0.0103388,0.00193384,0.0033066,0.129627,-0.750489,-0.558499,-0.328697,1
1800,0.0103092,0.0022476,0.00322734,0.179361,-0.748354,-0.560985,-0.30511,1
1810,0.0102729,0.00255477,0.00313295,0.229164,-0.743254,-0.56176,-0.281927,1
1820,0.0102308,0.00285372,0.00302367,0.278831,-0.735222,-0.5608,-0.259239,1
1830,0.0101835,0.0031429,0.00289982,0.328157,-0.724304,-0.558092,-0.23713,1
1840,0.010132,0.00342076,0.0027618,0.37694,-0.710557,-0.553632,-0.215678,1
1850,0.0100772,0.00368585,0.00261009,0.42498,-0.69405,-0.547431,-0.194955,1
1860,0.0100202,0.00393675,0.00244526,0.472082,-0.674861,-0.539507,-0.175022,1
1870,0.00996217,0.00417215,0.00226791,0.518059,-0.653078,-0.529894,-0.155936,1
1880,0.00990416,0.00439079,0.00207871,0.562728,-0.628795,-0.518633,-0.137746,1
1890,0.00984733,0.00459154,0.00187837,0.605914,-0.602112,-0.505777,-0.120495,1
1900,0.00979283,0.00477331,0.00166765,0.647452,-0.573132,-0.49139,-0.104217,1
1910,0.00974176,0.00493514,0.00144734,0.687183,-0.541964,-0.475546,-0.0889429,1
1920,0.00969518,0.00507614,0.00121825,0.724957,-0.508719,-0.458326,-0.0746987,1
1930,0.00965408,0.00519549,0.000981229,0.760634,-0.473508,-0.439823,-0.0615053,1
1940,0.00961938,0.00529246,0.00073715,0.794081,-0.436445,-0.420134,-0.0493809,1
1950,0.00959189,0.00536641,0.000486916,0.825177,-0.397644,-0.399366,-0.0383411,1
1960,0.00957231,0.00541674,0.000231459,0.853804,-0.35722,-0.377631,-0.0284,1
1970,0.00956119,0.00544291,-2.82477e-05,0.879858,-0.31529,-0.355049,-0.0195709,1
1980,0.00955896,0.00544446,-0.000291194,0.903238,-0.271969,-0.331744,-0.011867,1
1990,0.00956587,0.00542098,-0.00055632,0.923853,-0.227377,-0.307843,-0.00530175,1
2000,0.00958202,0.0053721,-0.000822512,0.94162,-0.181635,-0.283479,0.000110209,1
2010,0.00960731,0.00529755,-0.0010886,0.956463,-0.134867,-0.258787,0.00435318,1
2020,0.00964146,0.0051971,-0.00135333,0.968312,-0.0872021,-0.233906,0.00741004,1
2030,0.00968401,0.00507059,-0.00161541,0.977108,-0.0387731,-0.208976,0.00926227,1
2040,0.0097343,0.004918,-0.00187346,0.982797,0.0102795,-0.184137,0.00989014,1
2050,0.00979149,0.00473938,-0.00212601,0.985335,0.0598082,-0.159534,0.00927307,1
2060,0.00985453,0.00453495,-0.00237155,0.984689,0.109657,-0.135306,0.0073901,1
2070,0.00992225,0.00430506,-0.0026085,0.980835,0.159662,-0.111597,0.00422065,1
2080,0.0099933,0.00405027,-0.00283522,0.97376,0.209648,-0.0885433,-0.000254708,1
2090,0.0100662,0.00377134,-0.00305006,0.963466,0.25943,-0.0662829,-0.0060532,1
2100,0.0101394,0.00346927,-0.00325134,0.949968,0.308816,-0.0449474,-0.0131888,1
2110,0.0102113,0.00314531,-0.00343739,0.933297,0.357601,-0.0246637,-0.0216711,1
2120,0.0102802,0.00280099,-0.00360659,0.913502,0.405575,-0.00555184,-0.0315039,1
2130,0.0103446,0.0024381,-0.0037574,0.890647,0.45252,0.0122763,-0.0426842,1
2140,0.0104028,0.00205873,-0.00388838,0.864819,0.498214,0.0287181,-0.055201,1
2150,0.0104536,0.00166522,-0.00399824,0.836119,0.542431,0.0436819,-0.069034,1
2160,0.0104955,0.00126016,-0.00408584,0.804672,0.584946,0.057088,-0.0841528,1
2170,0.0105276,0.000846382,-0.0041503,0.770619,0.62554,0.0688699,-0.100516,1
2180,0.010549,0.000426855,-0.00419092,0.734119,0.663996,0.0789751,-0.118072,1
2190,0.0105592,4.69185e-06,-0.00420728,0.69535,0.70011,0.0873654,-0.136756,1
2200,0.010558,-0.000416927,-0.00419924,0.654501,0.733688,0.0940176,-0.156493,1
2210,0.0105453,-0.000834812,-0.00416692,0.611777,0.764555,0.0989231,-0.177195,1
2220,0.0105215,-0.00124583,-0.00411071,0.567392,0.792551,0.102087,-0.198765,1
2230,0.0104871,-0.00164695,-0.00403126,0.521565,0.817538,0.103529,-0.221096,1
2240,0.0104431,-0.00203531,-0.00392946,0.474523,0.839398,0.10328,-0.244072,1
2250,0.0103905,-0.00240827,-0.00380642,0.426493,0.85804,0.101382,-0.26757,1
2260,0.0103305,-0.00276344,-0.00366345,0.3777,0.873391,0.0978862,-0.291461,1
2270,0.0102645,-0.0030987,-0.00350198,0.328368,0.885406,0.092852,-0.31561,1
2280,0.010194,-0.00341224,-0.00332357,0.278713,0.894061,0.0863443,-0.339881,1
2290,0.0101205,-0.00370257,-0.00312988,0.228945,0.899354,0.0784323,-0.364136,1
2300,0.0100456,-0.00396848,-0.00292261,0.179266,0.901304,0.0691878,-0.388238,1
2310,0.00997062,-0.00420909,-0.00270346,0.129865,0.899948,0.0586833,-0.412049,1
2320,0.00989709,-0.00442376,-0.00247415,0.0809242,0.895343,0.0469916,-0.435435,1
2330,0.0098263,-0.00461214,-0.00223637,0.0326125,0.887558,0.0341836,-0.458267,1
2340,0.00975944,-0.00477409,-0.00199175,-0.0149106,0.876677,0.0203284,-0.480418,1
2350,0.00969756,-0.00490968,-0.00174187,-0.0614966,0.862796,0.00549211,-0.501768,1
2360,0.00964155,-0.00501913,-0.00148824,-0.107007,0.846019,-0.0102624,-0.522203,1
2370,0.00959215,-0.00510284,-0.00123229,-0.151311,0.82646,-0.0268755,-0.541614,1
2380,0.00954992,-0.00516128,-0.000975382,-0.194289,0.80424,-0.0442911,-0.559901,1
2390,0.00951527,-0.00519505,-0.0007188,-0.235826,0.779483,-0.0624562,-0.576968,1
2400,0.00948845,-0.0052048,-0.000463748,-0.275816,0.752319,-0.0813207,-0.592729,1
2410,0.00946956,-0.00519125,-0.00021136,-0.314158,0.722884,-0.100837,-0.607104,1
2420,0.00945855,-0.00515514,3.72976e-05,-0.350757,0.691313,-0.120959,-0.62002,1
2430,0.00945525,-0.00509727,0.000281224,-0.385521,0.657746,-0.141643,-0.631412,1
2440,0.00945936,-0.00501845,0.000519478,-0.418364,0.622326,-0.162845,-0.641221,1
2450,0.00947046,-0.00491951,0.000751174,-0.449203,0.585195,-0.184521,-0.649396,1
2460,0.00948807,-0.00480131,0.000975481,-0.477958,0.5465,-0.206628,-0.655895,1
2470,0.00951158,-0.00466473,0.00119162,-0.504553,0.506388,-0.229121,-0.660682,1
2480,0.00954033,-0.00451067,0.00139884,-0.528915,0.46501,-0.251952,-0.663728,1
2490,0.0095736,-0.00434008,0.00159648,-0.550974,0.422516,-0.275073,-0.665013,1
2500,0.00961063,-0.00415391,0.00178388,-0.570665,0.379059,-0.298433,-0.664525,1
2510,0.00965061,-0.00395318,0.00196045,-0.587927,0.334796,-0.321976,-0.662258,1
2520,0.00969271,-0.00373892,0.00212565,-0.602702,0.289881,-0.345646,-0.658215,1
2530,0.00973612,-0.00351222,0.00227898,-0.61494,0.244473,-0.369382,-0.65241,1
2540,0.00978,-0.0032742,0.00242002,-0.624596,0.19873,-0.393117,-0.644861,1
2550,0.00982355,-0.00302603,0.00254836,-0.63163,0.152813,-0.416784,-0.635596,1
2560,0.009866,-0.0027689,0.0026637,-0.636013,0.106881,-0.440311,-0.624652,1
2570,0.00990662,-0.00250404,0.00276577,-0.637722,0.0610926,-0.463623,-0.612072,1
2580,0.00994474,-0.00223272,0.00285437,-0.636743,0.0156074,-0.486641,-0.597908,1
2590,0.00997974,-0.0019562,0.00292937,-0.633073,-0.0294179,-0.509285,-0.582221,1
2600,0.0100111,-0.00167577,0.00299072,-0.626719,-0.0738288,-0.531472,-0.565076,1
2610,0.0100383,-0.00139272,0.00303844,-0.617696,-0.117474,-0.553117,-0.546547,1
2620,0.0100611,-0.0011083,0.00307259,-0.606034,-0.160205,-0.574135,-0.526712,1
2630,0.0100791,-0.000823778,0.00309333,-0.591772,-0.201879,-0.594442,-0.505657,1
2640,0.0100921,-0.000540354,0.00310087,-0.574961,-0.242359,-0.613953,-0.48347,1
2650,0.0101001,-0.000259198,0.0030955,-0.555661,-0.281512,-0.632586,-0.460247,1
2660,0.0101031,1.85753e-05,0.00307754,-0.533946,-0.319215,-0.650258,-0.436082,1
2670,0.010101,0.000291917,0.0030474,-0.509898,-0.355351,-0.666893,-0.411076,1
2680,0.0100942,0.000559846,0.0030055,-0.483611,-0.389808,-0.682416,-0.385329,1
2690,0.0100827,0.000821459,0.00295231,-0.455184,-0.422487,-0.696758,-0.358943,1
2700,0.0100669,0.00107593,0.00288836,-0.42473,-0.453296,-0.709853,-0.33202,1
2710,0.0100472,0.00132252,0.00281416,-0.392364,-0.482149,-0.72164,-0.304661,1
2720,0.010024,0.00156056,0.00273027,-0.358212,-0.508973,-0.732066,-0.276966,1
2730,0.00999768,0.00178946,0.00263725,-0.322403,-0.533701,-0.741082,-0.249034,1
2740,0.00996878,0.00200873,0.00253566,-0.285071,-0.556276,-0.748645,-0.220959,1
2750,0.00993781,0.00221792,0.00242606,-0.246355,-0.576649,-0.754719,-0.192836,1
2760,0.00990528,0.00241665,0.00230901,-0.206395,-0.594779,-0.759273,-0.164753,1
2770,0.00987173,0.00260463,0.00218504,-0.165335,-0.610633,-0.762285,-0.136795,1
2780,0.00983771,0.00278157,0.00205467,-0.123319,-0.624186,-0.763736,-0.109046,1
2790,0.00980374,0.00294725,0.00191841,-0.0804933,-0.635419,-0.763615,-0.0815822,1
2800,0.00977034,0.00310148,0.00177673,-0.0370022,-0.644319,-0.761916,-0.0544784,1
2810,0.00973801,0.00324409,0.0016301,0.00700922,-0.65088,-0.758639,-0.0278038,1
2820,0.00970723,0.00337492,0.00147893,0.0513968,-0.655102,-0.753789,-0.00162413,1
2830,0.00967845,0.00349382,0.00132365,0.0960178,-0.656986,-0.747378,0.0239993,1
2840,0.00965209,0.00360066,0.00116464,0.14073,-0.656543,-0.739422,0.0490089,1
2850,0.00962855,0.00369527,0.00100228,0.185395,-0.653784,-0.729942,0.0733507,1
2860,0.00960816,0.00377749,0.000836904,0.229873,-0.648725,-0.718965,0.0969745,1
2870,0.00959125,0.00384714,0.000668868,0.274027,-0.641385,-0.706523,0.119833,1
2880,0.00957807,0.00390404,0.000498501,0.317724,-0.631786,-0.692652,0.141883,1
2890,0.00956885,0.00394796,0.00032613,0.36083,-0.619954,-0.677395,0.163081,1
2900,0.00956377,0.00397868,0.000152084,0.403215,-0.605916,-0.660796,0.18339,1
2910,0.00956295,0.00399594,-2.33009e-05,0.444748,-0.589703,-0.64291,0.202772,1
2920,0.00956647,0.00399947,-0.000199681,0.485303,-0.571349,-0.623791,0.221192,1
2930,0.00957435,0.003989,-0.000376694,0.524755,-0.55089,-0.603502,0.238616,1
2940,0.00958657,0.00396423,-0.000553955,0.562979,-0.528366,-0.582111,0.255011,1
2950,0.00960303,0.00392487,-0.000731054,0.599856,-0.50382,-0.55969,0.270345,1
2960,0.00962359,0.00387064,-0.000907546,0.635265,-0.477297,-0.536316,0.284588,1
2970,0.00964804,0.00380125,-0.00108295,0.669092,-0.44885,-0.512074,0.297708,1
