Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
2.000,COARSE_STAB,0.289,-0.484,0.214,0.603,1.000,0.005,-0.006,0.004,-0.703,216.449,7.376,0.337,1.000,1.000,1.454,9299.745,-57.702,-60.912,9300.123,179.107,NO,6.220,20.000
2.100,COARSE_STAB,0.288,-0.485,0.213,0.603,1.000,0.005,-0.006,0.004,-0.459,217.834,7.609,0.365,1.000,1.000,1.461,9299.703,-60.467,-66.239,9300.136,179.051,NO,6.220,20.000
2.200,COARSE_STAB,0.288,-0.489,0.212,0.606,1.000,0.005,-0.007,0.004,-0.348,220.920,7.909,0.407,1.000,1.000,1.472,9299.659,-63.223,-71.586,9300.149,178.995,NO,6.220,20.000
2.300,COARSE_STAB,0.288,-0.493,0.212,0.609,1.000,0.006,-0.007,0.004,-0.275,224.004,8.233,0.449,1.000,1.000,1.484,9299.611,-65.971,-76.992,9300.163,178.939,NO,6.220,20.000
2.400,COARSE_STAB,0.288,-0.500,0.211,0.614,1.000,0.006,-0.008,0.005,-0.276,228.826,8.669,0.515,1.000,1.000,1.505,9299.558,-68.706,-82.510,9300.178,178.882,NO,6.220,20.000
2.500,COARSE_STAB,0.288,-0.506,0.210,0.619,1.000,0.006,-0.008,0.005,-0.421,235.342,9.208,0.551,1.000,1.000,1.518,9299.501,-71.430,-88.104,9300.193,178.824,NO,6.220,20.000
2.600,COARSE_STAB,0.289,-0.523,0.209,0.633,1.000,0.006,-0.009,0.005,-0.690,245.299,9.963,0.616,1.000,1.000,1.542,9299.439,-74.137,-93.946,9300.209,178.766,NO,6.220,20.000
2.700,COARSE_STAB,0.290,-0.530,0.208,0.638,1.000,0.007,-0.009,0.005,-0.782,250.003,10.458,0.655,1.000,1.000,1.558,9299.371,-76.831,-99.888,9300.225,178.706,NO,6.220,20.000
2.800,COARSE_STAB,0.290,-0.539,0.207,0.646,1.000,0.007,-0.010,0.005,-0.947,256.440,11.084,0.711,1.000,1.000,1.583,9299.298,-79.509,-106.015,9300.242,178.646,NO,6.220,20.000
2.900,COARSE_STAB,0.290,-0.537,0.206,0.644,1.000,0.007,-0.010,0.005,-0.719,256.009,11.258,0.730,1.000,1.000,1.592,9299.220,-82.177,-112.186,9300.260,178.585,NO,6.220,20.000
3.000,COARSE_STAB,0.290,-0.546,0.205,0.652,1.000,0.008,-0.010,0.006,-0.900,262.406,11.873,0.795,1.000,1.000,1.623,9299.137,-84.833,-118.440,9300.278,178.524,NO,6.220,20.000
3.100,COARSE_STAB,0.290,-0.548,0.205,0.652,1.000,0.008,-0.011,0.006,-0.763,263.663,12.109,0.840,1.000,1.000,1.645,9299.049,-87.479,-124.748,9300.297,178.463,NO,5.870,20.000
3.200,COARSE_STAB,0.290,-0.551,0.204,0.655,1.000,0.008,-0.011,0.006,-0.715,266.561,12.504,0.890,1.000,1.000,1.671,9298.956,-90.115,-131.118,9300.317,178.401,NO,5.870,20.000
3.300,COARSE_STAB,0.289,-0.552,0.203,0.656,1.000,0.008,-0.012,0.006,-0.535,267.797,12.799,0.915,1.000,1.000,1.684,9298.858,-92.742,-137.520,9300.337,178.339,NO,5.870,20.000
3.400,COARSE_STAB,0.288,-0.551,0.203,0.654,1.000,0.009,-0.012,0.006,-0.170,267.380,12.973,0.956,1.000,1.000,1.707,9298.755,-95.362,-143.910,9300.358,178.277,NO,5.870,20.000
3.500,COARSE_STAB,0.288,-0.555,0.202,0.657,1.000,0.009,-0.013,0.007,-0.187,270.257,13.454,1.000,1.000,1.000,1.732,9298.648,-97.972,-150.310,9300.379,178.216,NO,5.870,20.000
3.600,COARSE_STAB,0.288,-0.558,0.201,0.660,1.000,0.009,-0.013,0.007,-0.157,273.153,13.897,1.000,1.000,1.000,1.732,9298.536,-100.571,-156.764,9300.401,178.153,NO,5.870,20.000
3.700,COARSE_STAB,0.288,-0.562,0.200,0.663,1.000,0.009,-0.014,0.007,-0.281,277.668,14.524,1.000,1.000,1.000,1.732,9298.418,-103.159,-163.273,9300.424,178.091,NO,5.870,20.000
3.800,COARSE_STAB,0.288,-0.563,0.200,0.663,1.000,0.010,-0.014,0.007,0.000,277.213,14.607,1.000,1.000,1.000,1.732,9298.295,-105.735,-169.854,9300.447,178.028,NO,5.870,20.000
3.900,COARSE_STAB,0.288,-0.564,0.199,0.664,1.000,0.010,-0.015,0.007,-0.035,280.048,15.092,1.000,1.000,1.000,1.732,9298.166,-108.303,-176.440,9300.471,177.965,NO,5.870,20.000
4.000,COARSE_STAB,0.288,-0.568,0.198,0.667,1.000,0.010,-0.015,0.007,0.097,281.221,15.406,1.000,1.000,1.000,1.732,9298.033,-110.862,-183.057,9300.495,177.902,NO,5.870,20.000
4.100,COARSE_STAB,0.288,-0.571,0.197,0.669,1.000,0.010,-0.016,0.008,0.083,284.008,15.896,1.000,1.000,1.000,1.732,9297.893,-113.408,-189.731,9300.521,177.838,NO,5.870,20.000
4.200,COARSE_STAB,0.288,-0.575,0.196,0.672,1.000,0.011,-0.016,0.008,0.022,286.798,16.412,1.000,1.000,1.000,1.732,9297.748,-115.942,-196.458,9300.546,177.774,NO,5.870,20.000
4.300,COARSE_STAB,0.288,-0.581,0.195,0.677,1.000,0.011,-0.017,0.008,-0.097,291.242,17.085,1.000,1.000,1.000,1.732,9297.597,-118.466,-203.222,9300.573,177.710,NO,5.870,20.000
4.400,COARSE_STAB,0.289,-0.587,0.194,0.682,1.000,0.011,-0.017,0.008,-0.275,295.657,17.820,1.000,1.000,1.000,1.732,9297.438,-120.969,-210.142,9300.600,177.646,NO,5.870,20.000
4.500,COARSE_STAB,0.288,-0.586,0.193,0.681,1.000,0.011,-0.018,0.008,0.000,295.145,17.986,1.000,1.000,1.000,1.732,9297.274,-123.462,-217.080,9300.627,177.580,NO,5.870,20.000
4.600,COARSE_STAB,0.289,-0.591,0.192,0.686,1.000,0.012,-0.018,0.008,-0.143,299.483,18.683,1.000,1.000,1.000,1.732,9297.104,-125.945,-224.048,9300.656,177.515,NO,5.870,20.000
4.700,COARSE_STAB,0.288,-0.592,0.192,0.686,1.000,0.012,-0.019,0.009,-0.021,300.624,19.028,1.000,1.000,1.000,1.732,9296.926,-128.414,-231.085,9300.684,177.450,NO,5.870,20.000
4.800,COARSE_STAB,0.289,-0.596,0.191,0.689,1.000,0.012,-0.019,0.009,-0.235,304.899,19.705,1.000,1.000,1.000,1.732,9296.744,-130.874,-238.124,9300.714,177.384,NO,5.870,20.000
4.900,COARSE_STAB,0.290,-0.604,0.189,0.696,1.000,0.012,-0.020,0.009,-0.399,309.204,20.403,1.000,1.000,1.000,1.732,9296.553,-133.315,-245.310,9300.744,177.318,NO,5.870,20.000
5.000,COARSE_STAB,0.289,-0.605,0.189,0.697,1.000,0.013,-0.020,0.009,-0.288,310.367,20.711,1.000,1.000,1.000,1.732,9296.355,-135.746,-252.537,9300.775,177.251,NO,5.870,20.000
5.100,COARSE_STAB,0.289,-0.608,0.188,0.699,1.000,0.013,-0.021,0.009,-0.353,313.048,21.280,1.000,1.000,1.000,1.732,9296.150,-138.165,-259.805,9300.806,177.184,NO,5.870,20.000
5.200,COARSE_STAB,0.290,-0.614,0.187,0.704,1.000,0.013,-0.021,0.009,-0.561,317.228,22.077,1.000,1.000,1.000,1.732,9295.938,-140.569,-267.146,9300.838,177.117,NO,5.870,20.000
5.300,COARSE_STAB,0.290,-0.615,0.186,0.705,1.000,0.013,-0.022,0.010,-0.447,318.335,22.414,1.000,1.000,1.000,1.732,9295.719,-142.959,-274.547,9300.871,177.049,NO,5.870,20.000
5.400,COARSE_STAB,0.289,-0.616,0.185,0.705,1.000,0.014,-0.023,0.010,-0.333,319.376,22.825,1.000,1.000,1.000,1.732,9295.493,-145.341,-281.948,9300.904,176.981,NO,5.870,20.000
5.500,COARSE_STAB,0.289,-0.614,0.185,0.703,1.000,0.014,-0.023,0.010,-0.051,318.843,22.974,1.000,1.000,1.000,1.732,9295.263,-147.714,-289.345,9300.938,176.914,NO,5.870,20.000
5.600,COARSE_STAB,0.288,-0.613,0.184,0.702,1.000,0.014,-0.024,0.010,0.153,318.355,23.102,1.000,1.000,1.000,1.732,9295.027,-150.082,-296.717,9300.972,176.846,NO,5.870,20.000
5.700,COARSE_STAB,0.288,-0.614,0.184,0.702,1.000,0.014,-0.024,0.010,0.250,319.365,23.448,1.000,1.000,1.000,1.732,9294.785,-152.441,-304.097,9301.007,176.779,NO,5.870,20.000
5.800,COARSE_STAB,0.288,-0.617,0.183,0.705,1.000,0.015,-0.025,0.010,0.118,321.953,24.017,1.000,1.000,1.000,1.732,9294.537,-154.791,-311.496,9301.043,176.711,NO,5.870,20.000
5.900,COARSE_STAB,0.288,-0.618,0.182,0.705,1.000,0.015,-0.025,0.011,0.167,322.963,24.468,1.000,1.000,1.000,1.732,9294.282,-157.131,-318.910,9301.080,176.643,NO,5.870,20.000
6.000,COARSE_STAB,0.289,-0.623,0.180,0.710,0.999,0.015,-0.026,0.011,-0.151,326.990,25.318,1.000,1.000,1.000,1.732,9294.021,-159.458,-326.359,9301.116,176.575,NO,5.870,20.000
6.100,COARSE_STAB,0.288,-0.622,0.180,0.708,0.999,0.015,-0.026,0.011,0.077,326.437,25.450,1.000,1.000,1.000,1.732,9293.752,-161.770,-333.870,9301.154,176.507,NO,5.870,20.000
6.200,COARSE_STAB,0.289,-0.625,0.179,0.711,0.999,0.016,-0.027,0.011,-0.013,328.988,26.071,1.000,1.000,1.000,1.732,9293.477,-164.074,-341.375,9301.192,176.438,NO,5.870,20.000
6.300,COARSE_STAB,0.289,-0.628,0.178,0.714,0.999,0.016,-0.027,0.011,-0.099,331.409,26.688,1.000,1.000,1.000,1.732,9293.194,-166.362,-348.943,9301.231,176.370,NO,5.870,20.000
6.400,COARSE_STAB,0.288,-0.626,0.177,0.712,0.999,0.016,-0.028,0.011,0.155,330.863,26.856,1.000,1.000,1.000,1.732,9292.905,-168.641,-356.525,9301.271,176.301,NO,5.870,20.000
6.500,COARSE_STAB,0.287,-0.625,0.177,0.710,0.999,0.016,-0.029,0.011,0.409,330.287,27.006,1.000,1.000,1.000,1.732,9292.611,-170.913,-364.083,9301.311,176.232,NO,5.870,20.000
6.600,COARSE_STAB,0.288,-0.628,0.176,0.713,0.999,0.017,-0.029,0.012,0.340,332.743,27.597,1.000,1.000,1.000,1.732,9292.310,-173.176,-371.655,9301.351,176.164,NO,5.870,20.000
6.700,COARSE_STAB,0.287,-0.629,0.175,0.713,0.999,0.017,-0.030,0.012,0.442,333.749,27.962,1.000,1.000,1.000,1.732,9292.001,-175.426,-379.262,9301.393,176.095,NO,5.870,20.000
6.800,COARSE_STAB,0.288,-0.634,0.174,0.717,0.999,0.017,-0.030,0.012,0.190,337.673,28.926,1.000,1.000,1.000,1.732,9291.686,-177.663,-386.906,9301.435,176.026,NO,5.870,20.000
6.900,COARSE_STAB,0.289,-0.639,0.172,0.722,0.999,0.017,-0.031,0.012,-0.130,341.563,29.862,1.000,1.000,1.000,1.732,9291.360,-179.879,-394.647,9301.477,175.956,NO,5.870,20.000
7.000,COARSE_STAB,0.288,-0.637,0.172,0.720,0.999,0.018,-0.031,0.012,0.056,340.976,29.951,1.000,1.000,1.000,1.732,9291.028,-182.084,-402.405,9301.520,175.886,NO,5.870,20.000
7.100,COARSE_STAB,0.288,-0.636,0.172,0.719,0.999,0.018,-0.032,0.012,0.131,341.893,30.372,1.000,1.000,1.000,1.732,9290.690,-184.285,-410.136,9301.564,175.816,NO,5.870,20.000
7.200,COARSE_STAB,0.288,-0.639,0.171,0.721,0.999,0.018,-0.032,0.013,0.179,342.813,30.765,1.000,1.000,1.000,1.732,9290.346,-186.475,-417.882,9301.609,175.747,NO,5.870,20.000
7.300,COARSE_STAB,0.287,-0.637,0.170,0.719,0.999,0.018,-0.033,0.013,0.281,343.754,31.125,1.000,1.000,1.000,1.732,9289.995,-188.655,-425.635,9301.654,175.677,NO,5.870,20.000
7.400,COARSE_STAB,0.288,-0.642,0.169,0.724,0.999,0.019,-0.033,0.013,0.118,346.060,31.820,1.000,1.000,1.000,1.732,9289.636,-190.824,-433.417,9301.699,175.607,NO,5.870,20.000
7.500,COARSE_STAB,0.288,-0.643,0.168,0.724,0.999,0.019,-0.034,0.013,0.219,346.963,32.158,1.000,1.000,1.000,1.732,9289.270,-192.979,-441.233,9301.746,175.537,NO,5.870,20.000
7.600,COARSE_STAB,0.287,-0.641,0.167,0.722,0.999,0.019,-0.035,0.013,0.496,346.400,32.332,1.000,1.000,1.000,1.732,9288.898,-195.127,-449.050,9301.792,175.466,NO,5.870,20.000
7.700,COARSE_STAB,0.287,-0.642,0.167,0.723,0.999,0.019,-0.035,0.013,0.535,347.280,32.725,1.000,1.000,1.000,1.732,9288.519,-197.264,-456.867,9301.840,175.396,NO,5.870,20.000
7.800,COARSE_STAB,0.286,-0.641,0.166,0.721,0.999,0.020,-0.036,0.013,0.751,346.761,32.863,1.000,1.000,1.000,1.732,9288.135,-199.395,-464.669,9301.888,175.326,NO,5.870,20.000
7.900,COARSE_STAB,0.286,-0.643,0.165,0.723,0.999,0.020,-0.036,0.014,0.672,349.026,33.549,1.000,1.000,1.000,1.732,9287.743,-201.515,-472.489,9301.937,175.256,NO,5.870,20.000
8.000,COARSE_STAB,0.287,-0.646,0.164,0.726,0.999,0.020,-0.037,0.014,0.331,352.690,34.535,1.000,1.000,1.000,1.732,9287.344,-203.622,-480.340,9301.986,175.186,NO,5.870,20.000
8.100,COARSE_STAB,0.288,-0.651,0.163,0.730,0.999,0.020,-0.037,0.014,0.169,354.949,35.275,1.000,1.000,1.000,1.732,9286.935,-205.709,-488.262,9302.036,175.115,NO,5.870,20.000
8.200,COARSE_STAB,0.288,-0.651,0.162,0.730,0.999,0.021,-0.038,0.014,0.212,355.775,35.643,1.000,1.000,1.000,1.732,9286.519,-207.784,-496.202,9302.087,175.044,NO,5.870,20.000
8.300,COARSE_STAB,0.287,-0.650,0.161,0.728,0.999,0.021,-0.039,0.014,0.475,355.244,35.800,1.000,1.000,1.000,1.732,9286.096,-209.850,-504.149,9302.138,174.973,NO,5.870,20.000
8.400,COARSE_STAB,0.286,-0.648,0.161,0.727,0.999,0.021,-0.039,0.014,0.807,354.715,35.969,1.000,1.000,1.000,1.732,9285.667,-211.910,-512.071,9302.190,174.902,NO,5.870,20.000
8.500,COARSE_STAB,0.286,-0.651,0.160,0.729,0.999,0.021,-0.040,0.014,0.607,356.842,36.708,1.000,1.000,1.000,1.732,9285.233,-213.960,-519.991,9302.243,174.831,NO,5.870,20.000
8.600,COARSE_STAB,0.286,-0.651,0.159,0.729,0.999,0.022,-0.040,0.014,0.432,359.009,37.467,1.000,1.000,1.000,1.732,9284.790,-215.995,-527.946,9302.296,174.760,NO,5.870,20.000
8.700,COARSE_STAB,0.287,-0.654,0.158,0.731,0.999,0.022,-0.041,0.015,0.471,359.812,37.926,1.000,1.000,1.000,1.732,9284.339,-218.016,-535.933,9302.350,174.689,NO,5.870,20.000
8.800,COARSE_STAB,0.287,-0.656,0.157,0.733,0.999,0.022,-0.041,0.015,0.308,361.931,38.672,1.000,1.000,1.000,1.732,9283.881,-220.024,-543.941,9302.404,174.618,NO,5.870,20.000
8.900,COARSE_STAB,0.287,-0.657,0.156,0.734,0.999,0.022,-0.042,0.015,0.377,362.717,39.163,1.000,1.000,1.000,1.732,9283.414,-222.017,-551.979,9302.459,174.546,NO,5.870,20.000
9.000,COARSE_STAB,0.287,-0.657,0.155,0.734,0.999,0.023,-0.043,0.015,0.423,363.487,39.656,1.000,1.000,1.000,1.732,9282.940,-223.998,-560.027,9302.515,174.475,NO,5.870,20.000
9.100,COARSE_STAB,0.286,-0.656,0.154,0.732,0.999,0.023,-0.043,0.015,0.648,362.990,39.755,1.000,1.000,1.000,1.732,9282.460,-225.970,-568.065,9302.571,174.403,NO,5.870,20.000
9.200,COARSE_STAB,0.287,-0.658,0.153,0.734,0.999,0.023,-0.044,0.015,0.468,365.078,40.508,1.000,1.000,1.000,1.732,9281.973,-227.933,-576.108,9302.628,174.332,NO,5.870,20.000
9.300,COARSE_STAB,0.286,-0.657,0.153,0.732,0.999,0.023,-0.044,0.015,0.656,364.506,40.598,1.000,1.000,1.000,1.732,9281.480,-229.885,-584.159,9302.685,174.260,NO,5.870,20.000
9.400,COARSE_STAB,0.287,-0.661,0.151,0.736,0.999,0.024,-0.045,0.016,0.270,367.817,41.701,1.000,1.000,1.000,1.732,9280.977,-231.823,-592.240,9302.743,174.189,NO,5.870,20.000
9.500,COARSE_STAB,0.287,-0.661,0.150,0.736,0.999,0.024,-0.045,0.016,0.351,368.606,42.141,1.000,1.000,1.000,1.732,9280.467,-233.745,-600.358,9302.802,174.117,NO,5.870,20.000
9.600,COARSE_STAB,0.287,-0.662,0.150,0.737,0.999,0.024,-0.046,0.016,0.383,369.319,42.613,1.000,1.000,1.000,1.732,9279.949,-235.658,-608.469,9302.861,174.045,NO,5.870,20.000
9.700,COARSE_STAB,0.287,-0.664,0.148,0.739,0.998,0.024,-0.047,0.016,0.238,371.340,43.447,1.000,1.000,1.000,1.732,9279.425,-237.559,-616.589,9302.921,173.973,NO,5.870,20.000
9.800,COARSE_STAB,0.287,-0.665,0.147,0.739,0.998,0.025,-0.047,0.016,0.247,372.079,43.968,1.000,1.000,1.000,1.732,9278.891,-239.441,-624.758,9302.982,173.900,NO,5.870,20.000
9.900,COARSE_STAB,0.287,-0.667,0.146,0.741,0.998,0.025,-0.048,0.016,0.071,374.048,44.776,1.000,1.000,1.000,1.732,9278.349,-241.306,-632.955,9303.043,173.828,NO,5.870,20.000
10.000,COARSE_STAB,0.287,-0.667,0.145,0.741,0.998,0.025,-0.048,0.016,0.124,374.770,45.265,1.000,1.000,1.000,1.732,9277.799,-243.160,-641.159,9303.105,173.755,NO,5.870,20.000
10.100,COARSE_STAB,0.287,-0.668,0.145,0.741,0.998,0.025,-0.049,0.016,0.120,375.425,45.696,1.000,1.000,1.000,1.732,9277.242,-245.003,-649.371,9303.167,173.683,NO,5.870,20.000
10.200,COARSE_STAB,0.287,-0.668,0.144,0.741,0.998,0.026,-0.049,0.017,0.115,376.127,46.106,1.000,1.000,1.000,1.732,9276.679,-246.838,-657.575,9303.231,173.610,NO,5.870,20.000
10.300,COARSE_STAB,0.286,-0.666,0.143,0.739,0.998,0.026,-0.050,0.017,0.394,375.620,46.173,1.000,1.000,1.000,1.732,9276.109,-248.665,-665.773,9303.294,173.538,NO,5.870,20.000
10.400,COARSE_STAB,0.285,-0.665,0.143,0.737,0.998,0.026,-0.051,0.017,0.615,375.048,46.305,1.000,1.000,1.000,1.732,9275.534,-250.488,-673.947,9303.359,173.465,NO,5.870,20.000
10.500,COARSE_STAB,0.285,-0.665,0.142,0.737,0.998,0.026,-0.051,0.017,0.711,375.713,46.801,1.000,1.000,1.000,1.732,9274.954,-252.303,-682.102,9303.423,173.393,NO,5.870,20.000
10.600,COARSE_STAB,0.285,-0.665,0.141,0.737,0.998,0.027,-0.052,0.017,0.738,376.369,47.233,1.000,1.000,1.000,1.732,9274.366,-254.104,-690.273,9303.489,173.321,NO,5.870,20.000
10.700,COARSE_STAB,0.284,-0.664,0.141,0.736,0.998,0.027,-0.052,0.017,0.968,375.851,47.367,1.000,1.000,1.000,1.732,9273.772,-255.898,-698.429,9303.555,173.249,NO,5.870,20.000
10.800,COARSE_STAB,0.285,-0.666,0.140,0.738,0.998,0.027,-0.053,0.017,0.781,377.704,48.154,1.000,1.000,1.000,1.732,9273.172,-257.683,-706.580,9303.622,173.177,NO,5.870,20.000
10.900,COARSE_STAB,0.284,-0.666,0.139,0.738,0.998,0.027,-0.053,0.017,0.628,379.548,49.043,1.000,1.000,1.000,1.732,9272.563,-259.451,-714.769,9303.689,173.104,NO,5.870,20.000
11.000,COARSE_STAB,0.285,-0.668,0.137,0.739,0.998,0.028,-0.054,0.018,0.653,380.212,49.498,1.000,1.000,1.000,1.732,9271.946,-261.204,-722.974,9303.758,173.032,NO,5.870,20.000
11.100,COARSE_STAB,0.286,-0.672,0.136,0.743,0.998,0.028,-0.055,0.018,0.270,383.203,50.798,1.000,1.000,1.000,1.732,9271.319,-262.935,-731.226,9303.826,172.959,NO,5.870,20.000
11.200,COARSE_STAB,0.286,-0.672,0.135,0.743,0.998,0.028,-0.055,0.018,0.267,383.844,51.250,1.000,1.000,1.000,1.732,9270.684,-264.652,-739.496,9303.895,172.886,NO,5.870,20.000
11.300,COARSE_STAB,0.285,-0.671,0.134,0.741,0.998,0.028,-0.056,0.018,0.478,383.207,51.358,1.000,1.000,1.000,1.732,9270.042,-266.361,-747.758,9303.965,172.813,NO,5.870,20.000
11.400,COARSE_STAB,0.284,-0.669,0.134,0.739,0.998,0.029,-0.056,0.018,0.773,382.653,51.496,1.000,1.000,1.000,1.732,9269.396,-268.063,-755.994,9304.036,172.740,NO,5.870,20.000
11.500,COARSE_STAB,0.283,-0.668,0.133,0.737,0.998,0.029,-0.057,0.018,1.004,382.115,51.629,1.000,1.000,1.000,1.732,9268.745,-269.760,-764.204,9304.107,172.668,NO,5.870,20.000
11.600,COARSE_STAB,0.283,-0.668,0.132,0.737,0.998,0.029,-0.058,0.018,0.771,383.804,52.572,1.000,1.000,1.000,1.732,9268.087,-271.446,-772.409,9304.179,172.595,NO,5.870,20.000
11.700,COARSE_STAB,0.283,-0.668,0.132,0.737,0.998,0.030,-0.058,0.018,0.954,383.207,52.682,1.000,1.000,1.000,1.732,9267.423,-273.119,-780.621,9304.251,172.523,NO,5.870,20.000
11.800,COARSE_STAB,0.283,-0.668,0.131,0.737,0.998,0.030,-0.059,0.018,0.956,383.725,53.179,1.000,1.000,1.000,1.732,9266.754,-274.786,-788.809,9304.324,172.450,NO,5.870,20.000
11.900,COARSE_STAB,0.283,-0.668,0.130,0.737,0.998,0.030,-0.059,0.019,1.091,384.300,53.659,1.000,1.000,1.000,1.732,9266.077,-276.440,-797.004,9304.398,172.378,NO,5.870,20.000
12.000,COARSE_STAB,0.282,-0.667,0.129,0.735,0.998,0.030,-0.060,0.019,1.309,383.770,53.787,1.000,1.000,1.000,1.732,9265.395,-278.083,-805.194,9304.472,172.306,NO,5.870,20.000
12.100,COARSE_STAB,0.281,-0.665,0.129,0.733,0.998,0.031,-0.060,0.019,1.520,383.236,53.962,1.000,1.000,1.000,1.732,9264.707,-279.721,-813.358,9304.547,172.233,NO,5.870,20.000
12.200,COARSE_STAB,0.281,-0.665,0.128,0.733,0.997,0.031,-0.061,0.019,1.510,383.784,54.429,1.000,1.000,1.000,1.732,9264.014,-281.349,-821.515,9304.623,172.161,NO,5.870,20.000
