Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
4.100,COARSE_STAB,1.049,-0.796,0.960,1.630,0.845,0.533,-0.044,0.015,76.156,190.816,193.614,1.200,1.200,1.200,2.078,9268.461,-563.897,-526.619,9300.521,94.127,NO,5.870,20.000
4.200,COARSE_STAB,1.048,-0.792,0.959,1.627,0.845,0.533,-0.045,0.015,76.979,190.141,194.315,1.200,1.200,1.200,2.078,9266.978,-577.813,-537.968,9300.546,94.229,NO,5.870,20.000
4.300,COARSE_STAB,1.046,-0.789,0.958,1.623,0.844,0.534,-0.046,0.016,77.812,189.453,195.019,1.200,1.200,1.200,2.078,9265.465,-591.731,-549.244,9300.573,94.331,NO,5.870,20.000
4.400,COARSE_STAB,1.044,-0.786,0.957,1.620,0.844,0.535,-0.047,0.016,78.716,188.858,195.757,1.200,1.200,1.200,2.078,9263.921,-605.651,-560.451,9300.600,94.434,NO,5.870,20.000
4.500,COARSE_STAB,1.043,-0.783,0.957,1.617,0.843,0.536,-0.048,0.016,79.618,188.151,196.516,1.200,1.200,1.200,2.078,9262.348,-619.573,-571.587,9300.627,94.536,NO,5.870,20.000
4.600,COARSE_STAB,1.041,-0.780,0.956,1.614,0.842,0.536,-0.049,0.017,80.439,187.555,197.339,1.200,1.200,1.200,2.078,9260.745,-633.496,-582.653,9300.656,94.638,NO,5.870,20.000
4.700,COARSE_STAB,1.039,-0.777,0.955,1.611,0.842,0.537,-0.050,0.017,81.296,186.955,198.067,1.200,1.200,1.200,2.078,9259.112,-647.418,-593.649,9300.684,94.740,NO,5.870,20.000
4.800,COARSE_STAB,1.038,-0.774,0.954,1.608,0.841,0.538,-0.051,0.018,82.190,186.350,198.838,1.200,1.200,1.200,2.078,9257.451,-661.341,-604.577,9300.714,94.842,NO,5.870,20.000
4.900,COARSE_STAB,1.036,-0.771,0.953,1.605,0.841,0.538,-0.052,0.018,82.989,185.721,199.534,1.200,1.200,1.200,2.078,9255.760,-675.264,-615.436,9300.744,94.944,NO,5.870,20.000
5.000,COARSE_STAB,1.034,-0.768,0.952,1.602,0.840,0.539,-0.053,0.018,83.795,185.126,200.321,1.200,1.200,1.200,2.078,9254.041,-689.187,-626.226,9300.775,95.046,NO,5.870,20.000
5.100,COARSE_STAB,1.033,-0.765,0.951,1.599,0.840,0.540,-0.054,0.019,84.688,184.530,201.065,1.200,1.200,1.200,2.078,9252.293,-703.110,-636.947,9300.806,95.149,NO,5.870,20.000
5.200,COARSE_STAB,1.031,-0.762,0.950,1.596,0.839,0.541,-0.055,0.019,85.483,183.880,201.868,1.200,1.200,1.200,2.078,9250.517,-717.032,-647.600,9300.838,95.251,NO,5.870,20.000
5.300,COARSE_STAB,1.030,-0.759,0.949,1.593,0.839,0.541,-0.056,0.019,86.344,183.262,202.657,1.200,1.200,1.200,2.078,9248.714,-730.951,-658.183,9300.871,95.353,NO,5.870,20.000
5.400,COARSE_STAB,1.028,-0.756,0.948,1.590,0.838,0.542,-0.057,0.020,87.192,182.646,203.435,1.200,1.200,1.200,2.078,9246.882,-744.869,-668.698,9300.904,95.455,NO,5.870,20.000
5.500,COARSE_STAB,1.026,-0.753,0.947,1.587,0.838,0.543,-0.058,0.020,88.030,182.047,204.212,1.200,1.200,1.200,2.078,9245.023,-758.785,-679.144,9300.938,95.557,NO,5.870,20.000
5.600,COARSE_STAB,1.025,-0.750,0.946,1.584,0.837,0.544,-0.059,0.021,88.868,181.469,204.995,1.200,1.200,1.200,2.078,9243.137,-772.699,-689.523,9300.972,95.660,NO,5.870,20.000
5.700,COARSE_STAB,1.023,-0.747,0.945,1.581,0.837,0.544,-0.060,0.021,89.693,180.867,205.762,1.200,1.200,1.200,2.078,9241.224,-786.610,-699.835,9301.007,95.762,NO,5.870,20.000
5.800,COARSE_STAB,1.022,-0.744,0.944,1.578,0.836,0.545,-0.061,0.021,90.511,180.262,206.518,1.200,1.200,1.200,2.078,9239.284,-800.519,-710.078,9301.043,95.864,NO,5.870,20.000
5.900,COARSE_STAB,1.020,-0.741,0.943,1.575,0.835,0.546,-0.062,0.022,91.308,179.585,207.276,1.200,1.200,1.200,2.078,9237.317,-814.425,-720.253,9301.080,95.966,NO,5.870,20.000
6.000,COARSE_STAB,1.019,-0.738,0.942,1.572,0.835,0.546,-0.063,0.022,92.122,178.974,208.003,1.200,1.200,1.200,2.078,9235.324,-828.328,-730.359,9301.116,96.068,NO,5.870,20.000
6.100,COARSE_STAB,1.017,-0.735,0.941,1.569,0.834,0.547,-0.064,0.023,92.996,178.343,208.744,1.200,1.200,1.200,2.078,9233.306,-842.228,-740.397,9301.154,96.171,NO,5.870,20.000
6.200,COARSE_STAB,1.015,-0.733,0.940,1.566,0.834,0.548,-0.065,0.023,93.811,177.757,209.496,1.200,1.200,1.200,2.078,9231.261,-856.125,-750.368,9301.192,96.273,NO,5.870,20.000
6.300,COARSE_STAB,1.014,-0.730,0.939,1.563,0.833,0.548,-0.066,0.023,94.705,177.096,210.230,1.200,1.200,1.200,2.078,9229.190,-870.019,-760.271,9301.231,96.375,NO,5.870,20.000
6.400,COARSE_STAB,1.012,-0.727,0.938,1.560,0.833,0.549,-0.067,0.024,95.487,176.482,210.953,1.200,1.200,1.200,2.078,9227.095,-883.909,-770.107,9301.271,96.477,NO,5.870,20.000
6.500,COARSE_STAB,1.011,-0.724,0.937,1.557,0.832,0.550,-0.068,0.024,96.324,175.868,211.691,1.200,1.200,1.200,2.078,9224.974,-897.795,-779.875,9301.311,96.579,NO,5.870,20.000
6.600,COARSE_STAB,1.009,-0.721,0.937,1.554,0.832,0.551,-0.069,0.024,97.181,175.271,212.464,1.200,1.200,1.200,2.078,9222.828,-911.677,-789.577,9301.351,96.681,NO,5.870,20.000
6.700,COARSE_STAB,1.007,-0.718,0.936,1.551,0.831,0.551,-0.070,0.025,97.977,174.644,213.175,1.200,1.200,1.200,2.078,9220.657,-925.554,-799.212,9301.393,96.784,NO,5.870,20.000
6.800,COARSE_STAB,1.006,-0.715,0.935,1.548,0.831,0.552,-0.071,0.025,98.772,174.052,213.937,1.200,1.200,1.200,2.078,9218.462,-939.427,-808.780,9301.435,96.886,NO,5.870,20.000
6.900,COARSE_STAB,1.005,-0.712,0.934,1.545,0.830,0.553,-0.072,0.026,99.540,173.466,214.626,1.200,1.200,1.200,2.078,9216.242,-953.295,-818.281,9301.477,96.988,NO,5.870,20.000
7.000,COARSE_STAB,1.003,-0.709,0.933,1.542,0.829,0.553,-0.072,0.026,100.313,172.870,215.369,1.200,1.200,1.200,2.078,9213.998,-967.159,-827.717,9301.520,97.090,NO,5.870,20.000
7.100,COARSE_STAB,1.002,-0.706,0.932,1.540,0.829,0.554,-0.073,0.026,101.050,172.312,216.095,1.200,1.200,1.200,2.078,9211.731,-981.018,-837.087,9301.564,97.192,NO,5.870,20.000
7.200,COARSE_STAB,1.000,-0.703,0.931,1.537,0.828,0.555,-0.074,0.027,101.869,171.715,216.789,1.200,1.200,1.200,2.078,9209.439,-994.871,-846.391,9301.609,97.294,NO,5.870,20.000
7.300,COARSE_STAB,0.999,-0.701,0.930,1.534,0.828,0.555,-0.075,0.027,102.687,171.117,217.536,1.200,1.200,1.200,2.078,9207.125,-1008.720,-855.629,9301.654,97.396,NO,5.870,20.000
7.400,COARSE_STAB,0.997,-0.698,0.929,1.531,0.827,0.556,-0.076,0.028,103.500,170.513,218.280,1.200,1.200,1.200,2.078,9204.787,-1022.562,-864.802,9301.699,97.498,NO,5.870,20.000
7.500,COARSE_STAB,0.996,-0.695,0.928,1.528,0.827,0.557,-0.077,0.028,104.328,169.861,218.979,1.200,1.200,1.200,2.078,9202.425,-1036.398,-873.908,9301.746,97.600,NO,5.870,20.000
7.600,COARSE_STAB,0.994,-0.692,0.927,1.525,0.826,0.557,-0.078,0.028,105.229,169.245,219.684,1.200,1.200,1.200,2.078,9200.042,-1050.228,-882.949,9301.792,97.702,NO,5.870,20.000
7.700,COARSE_STAB,0.992,-0.689,0.926,1.522,0.826,0.558,-0.079,0.029,106.028,168.679,220.407,1.200,1.200,1.200,2.078,9197.635,-1064.051,-891.924,9301.840,97.804,NO,5.870,20.000
7.800,COARSE_STAB,0.991,-0.686,0.925,1.519,0.825,0.559,-0.080,0.029,106.899,168.101,221.138,1.200,1.200,1.200,2.078,9195.206,-1077.868,-900.835,9301.888,97.906,NO,5.870,20.000
7.900,COARSE_STAB,0.989,-0.683,0.924,1.516,0.824,0.559,-0.081,0.030,107.720,167.582,221.900,1.200,1.200,1.200,2.078,9192.755,-1091.677,-909.682,9301.937,98.008,NO,5.870,20.000
8.000,COARSE_STAB,0.988,-0.681,0.923,1.513,0.824,0.560,-0.082,0.030,108.521,167.031,222.640,1.200,1.200,1.200,2.078,9190.282,-1105.478,-918.466,9301.986,98.110,NO,5.870,20.000
8.100,COARSE_STAB,0.986,-0.678,0.922,1.510,0.823,0.561,-0.083,0.030,109.308,166.503,223.279,1.200,1.200,1.200,2.078,9187.787,-1119.273,-927.187,9302.036,98.212,NO,5.870,20.000
8.200,COARSE_STAB,0.985,-0.675,0.921,1.508,0.823,0.561,-0.084,0.031,110.079,165.979,224.028,1.200,1.200,1.200,2.078,9185.270,-1133.061,-935.844,9302.087,98.313,NO,5.870,20.000
8.300,COARSE_STAB,0.983,-0.672,0.920,1.505,0.822,0.562,-0.084,0.031,110.877,165.472,224.751,1.200,1.200,1.200,2.078,9182.732,-1146.841,-944.439,9302.138,98.415,NO,5.870,20.000
8.400,COARSE_STAB,0.982,-0.670,0.919,1.502,0.822,0.563,-0.085,0.032,111.661,164.885,225.497,1.200,1.200,1.200,2.078,9180.173,-1160.613,-952.971,9302.190,98.517,NO,5.870,20.000
8.500,COARSE_STAB,0.980,-0.667,0.918,1.499,0.821,0.563,-0.086,0.032,112.504,164.298,226.214,1.200,1.200,1.200,2.078,9177.592,-1174.376,-961.439,9302.243,98.619,NO,5.870,20.000
8.600,COARSE_STAB,0.979,-0.664,0.917,1.496,0.821,0.564,-0.087,0.032,113.276,163.687,226.943,1.200,1.200,1.200,2.078,9174.991,-1188.132,-969.842,9302.296,98.720,NO,5.870,20.000
8.700,COARSE_STAB,0.978,-0.661,0.915,1.494,0.820,0.565,-0.088,0.033,114.033,163.108,227.722,1.200,1.200,1.200,2.078,9172.369,-1201.877,-978.182,9302.350,98.822,NO,5.870,20.000
8.800,COARSE_STAB,0.976,-0.658,0.914,1.491,0.819,0.565,-0.089,0.033,114.836,162.521,228.479,1.200,1.200,1.200,2.078,9169.727,-1215.614,-986.459,9302.404,98.924,NO,5.870,20.000
8.900,COARSE_STAB,0.975,-0.656,0.913,1.488,0.819,0.566,-0.090,0.034,115.630,161.962,229.197,1.200,1.200,1.200,2.078,9167.066,-1229.340,-994.673,9302.459,99.025,NO,5.870,20.000
9.000,COARSE_STAB,0.973,-0.653,0.912,1.485,0.818,0.567,-0.091,0.034,116.461,161.426,229.881,1.200,1.200,1.200,2.078,9164.384,-1243.058,-1002.824,9302.515,99.127,NO,5.870,20.000
9.100,COARSE_STAB,0.972,-0.650,0.911,1.482,0.818,0.567,-0.092,0.035,117.253,160.940,230.614,1.200,1.200,1.200,2.078,9161.682,-1256.767,-1010.913,9302.571,99.228,NO,5.870,20.000
9.200,COARSE_STAB,0.970,-0.647,0.910,1.480,0.817,0.568,-0.093,0.035,118.040,160.448,231.346,1.200,1.200,1.200,2.078,9158.960,-1270.466,-1018.943,9302.628,99.330,NO,5.870,20.000
9.300,COARSE_STAB,0.969,-0.645,0.909,1.477,0.817,0.568,-0.093,0.035,118.819,159.926,232.109,1.200,1.200,1.200,2.078,9156.219,-1284.155,-1026.911,9302.685,99.431,NO,5.870,20.000
9.400,COARSE_STAB,0.967,-0.642,0.908,1.474,0.816,0.569,-0.094,0.036,119.622,159.360,232.816,1.200,1.200,1.200,2.078,9153.459,-1297.833,-1034.818,9302.743,99.532,NO,5.870,20.000
9.500,COARSE_STAB,0.966,-0.639,0.907,1.471,0.815,0.570,-0.095,0.036,120.403,158.806,233.508,1.200,1.200,1.200,2.078,9150.680,-1311.502,-1042.663,9302.802,99.634,NO,5.870,20.000
9.600,COARSE_STAB,0.964,-0.637,0.906,1.468,0.815,0.570,-0.096,0.037,121.223,158.309,234.248,1.200,1.200,1.200,2.078,9147.882,-1325.160,-1050.447,9302.861,99.735,NO,5.870,20.000
9.700,COARSE_STAB,0.963,-0.634,0.905,1.466,0.814,0.571,-0.097,0.037,121.983,157.754,234.895,1.200,1.200,1.200,2.078,9145.065,-1338.807,-1058.171,9302.921,99.836,NO,5.870,20.000
9.800,COARSE_STAB,0.961,-0.631,0.904,1.463,0.814,0.572,-0.098,0.037,122.827,157.226,235.536,1.200,1.200,1.200,2.078,9142.230,-1352.445,-1065.833,9302.982,99.937,NO,5.870,20.000
9.900,COARSE_STAB,0.960,-0.629,0.903,1.460,0.813,0.572,-0.099,0.038,123.573,156.683,236.321,1.200,1.200,1.200,2.078,9139.376,-1366.073,-1073.435,9303.043,100.038,NO,5.870,20.000
10.000,COARSE_STAB,0.959,-0.626,0.902,1.457,0.813,0.573,-0.099,0.038,124.365,156.181,237.021,1.200,1.200,1.200,2.078,9136.504,-1379.689,-1080.976,9303.105,100.139,NO,5.870,20.000
10.100,COARSE_STAB,0.957,-0.623,0.901,1.455,0.812,0.574,-0.100,0.039,125.173,155.688,237.774,1.200,1.200,1.200,2.078,9133.615,-1393.294,-1088.458,9303.167,100.240,NO,5.870,20.000
10.200,COARSE_STAB,0.956,-0.621,0.900,1.452,0.812,0.574,-0.101,0.039,125.947,155.155,238.455,1.200,1.200,1.200,2.078,9130.707,-1406.887,-1095.880,9303.231,100.341,NO,5.870,20.000
10.300,COARSE_STAB,0.955,-0.618,0.899,1.449,0.811,0.575,-0.102,0.039,126.725,154.569,239.128,1.200,1.200,1.200,2.078,9127.782,-1420.469,-1103.242,9303.294,100.442,NO,5.870,20.000
10.400,COARSE_STAB,0.953,-0.615,0.897,1.447,0.810,0.575,-0.103,0.040,127.497,154.034,239.872,1.200,1.200,1.200,2.078,9124.840,-1434.039,-1110.543,9303.359,100.543,NO,5.870,20.000
10.500,COARSE_STAB,0.952,-0.613,0.896,1.444,0.810,0.576,-0.104,0.040,128.280,153.530,240.521,1.200,1.200,1.200,2.078,9121.881,-1447.598,-1117.785,9303.423,100.644,NO,5.870,20.000
10.600,COARSE_STAB,0.950,-0.610,0.895,1.441,0.809,0.577,-0.105,0.041,129.038,152.994,241.240,1.200,1.200,1.200,2.078,9118.904,-1461.146,-1124.967,9303.489,100.744,NO,5.870,20.000
10.700,COARSE_STAB,0.949,-0.607,0.894,1.439,0.809,0.577,-0.105,0.041,129.797,152.494,241.952,1.200,1.200,1.200,2.078,9115.911,-1474.681,-1132.090,9303.555,100.845,NO,5.870,20.000
10.800,COARSE_STAB,0.948,-0.605,0.893,1.436,0.808,0.578,-0.106,0.041,130.608,152.044,242.633,1.200,1.200,1.200,2.078,9112.901,-1488.204,-1139.155,9303.622,100.946,NO,5.870,20.000
10.900,COARSE_STAB,0.946,-0.602,0.892,1.433,0.808,0.578,-0.107,0.042,131.396,151.562,243.366,1.200,1.200,1.200,2.078,9109.874,-1501.714,-1146.163,9303.689,101.046,NO,5.870,20.000
11.000,COARSE_STAB,0.945,-0.600,0.891,1.431,0.807,0.579,-0.108,0.042,132.148,151.087,244.051,1.200,1.200,1.200,2.078,9106.831,-1515.212,-1153.113,9303.758,101.147,NO,5.870,20.000
11.100,COARSE_STAB,0.944,-0.597,0.890,1.428,0.806,0.580,-0.109,0.043,132.917,150.561,244.782,1.200,1.200,1.200,2.078,9103.772,-1528.697,-1160.004,9303.826,101.247,NO,5.870,20.000
11.200,COARSE_STAB,0.942,-0.595,0.889,1.425,0.806,0.580,-0.110,0.043,133.748,150.065,245.516,1.200,1.200,1.200,2.078,9100.697,-1542.168,-1166.838,9303.895,101.348,NO,5.870,20.000
11.300,COARSE_STAB,0.941,-0.592,0.888,1.423,0.805,0.581,-0.110,0.044,134.521,149.642,246.196,1.200,1.200,1.200,2.078,9097.606,-1555.626,-1173.615,9303.965,101.448,NO,5.870,20.000
11.400,COARSE_STAB,0.939,-0.590,0.887,1.420,0.805,0.581,-0.111,0.044,135.244,149.138,246.937,1.200,1.200,1.200,2.078,9094.499,-1569.071,-1180.335,9304.036,101.548,NO,5.870,20.000
11.500,COARSE_STAB,0.938,-0.587,0.885,1.417,0.804,0.582,-0.112,0.044,135.991,148.555,247.695,1.200,1.200,1.200,2.078,9091.377,-1582.502,-1186.997,9304.107,101.648,NO,5.870,20.000
11.600,COARSE_STAB,0.937,-0.584,0.884,1.415,0.804,0.583,-0.113,0.045,136.693,148.065,248.385,1.200,1.200,1.200,2.078,9088.240,-1595.918,-1193.599,9304.179,101.748,NO,5.870,20.000
11.700,COARSE_STAB,0.936,-0.582,0.883,1.412,0.803,0.583,-0.114,0.045,137.399,147.572,249.068,1.200,1.200,1.200,2.078,9085.088,-1609.322,-1200.145,9304.251,101.848,NO,5.870,20.000
11.800,COARSE_STAB,0.935,-0.579,0.882,1.410,0.802,0.584,-0.115,0.046,138.090,147.098,249.757,1.200,1.200,1.200,2.078,9081.921,-1622.713,-1206.632,9304.324,101.948,NO,5.870,20.000
11.900,COARSE_STAB,0.933,-0.577,0.881,1.407,0.802,0.584,-0.115,0.046,138.853,146.651,250.542,1.200,1.200,1.200,2.078,9078.740,-1636.089,-1213.063,9304.398,102.048,NO,5.870,20.000
12.000,COARSE_STAB,0.932,-0.574,0.880,1.405,0.801,0.585,-0.116,0.046,139.643,146.162,251.222,1.200,1.200,1.200,2.078,9075.543,-1649.450,-1219.439,9304.472,102.148,NO,5.870,20.000
12.100,COARSE_STAB,0.931,-0.572,0.879,1.402,0.801,0.586,-0.117,0.047,140.418,145.721,251.909,1.200,1.200,1.200,2.078,9072.332,-1662.798,-1225.759,9304.547,102.248,NO,5.870,20.000
12.200,COARSE_STAB,0.929,-0.569,0.878,1.399,0.800,0.586,-0.118,0.047,141.218,145.273,252.565,1.200,1.200,1.200,2.078,9069.107,-1676.130,-1232.023,9304.623,102.347,NO,5.870,20.000
